model,fold,window_id,video_id,cv_block_id,y_true,y_pred
MAJORITY_BASELINE,3,V5_NORMAL:T1:S0:W000020000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T1:S0:W000025000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T22:S0:W000030000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T24:S1:W000035000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T2:S0:W000010000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T2:S0:W000015000,V5_NORMAL,V5_NORMAL:B0,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T2:S0:W000020000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T2:S0:W000025000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T3:S0:W000000000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T5:S0:W000000000,V5_NORMAL,V5_NORMAL:B0,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T5:S1:W000015000,V5_NORMAL,V5_NORMAL:B0,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,3,V5_NORMAL:T7:S0:W000010000,V5_NORMAL,V5_NORMAL:B0,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T27:S0:W000010000,V3_FEEDING,V3_FEEDING:B0,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T27:S0:W000015000,V3_FEEDING,V3_FEEDING:B0,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T49:S1:W000025000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T56:S0:W000020000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T56:S0:W000025000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T56:S1:W000035000,V3_FEEDING,V3_FEEDING:B1,PAIR_INTERACTION,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T71:S0:W000025000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T77:S0:W000030000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T82:S0:W000030000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,4,V3_FEEDING:T92:S0:W000035000,V3_FEEDING,V3_FEEDING:B1,FEEDING,NORMAL_SWIM
MAJORITY_BASELINE,4,V4_BREEDING:T2:S0:W000080000,V4_BREEDING,V4_BREEDING:B4,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,4,V4_BREEDING:T2:S0:W000085000,V4_BREEDING,V4_BREEDING:B4,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,4,V4_BREEDING:T2:S0:W000090000,V4_BREEDING,V4_BREEDING:B4,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,4,V4_BREEDING:T2:S0:W000095000,V4_BREEDING,V4_BREEDING:B4,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,4,V8_PAIR_T1:T1:S0:W000000000,V8_PAIR_T1,V8_PAIR_T1:B0,PAIR_INTERACTION,NORMAL_SWIM
MAJORITY_BASELINE,4,V8_PAIR_T1:T8:S0:W000020000,V8_PAIR_T1,V8_PAIR_T1:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T160:S1:W000100000,V3_FEEDING,V3_FEEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T160:S1:W000105000,V3_FEEDING,V3_FEEDING:B5,FEEDING,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T160:S1:W000110000,V3_FEEDING,V3_FEEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T162:S0:W000100000,V3_FEEDING,V3_FEEDING:B5,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T164:S1:W000100000,V3_FEEDING,V3_FEEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T164:S1:W000105000,V3_FEEDING,V3_FEEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V3_FEEDING:T164:S1:W000110000,V3_FEEDING,V3_FEEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V4_BREEDING:T1:S1:W000020000,V4_BREEDING,V4_BREEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V4_BREEDING:T1:S1:W000025000,V4_BREEDING,V4_BREEDING:B1,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V4_BREEDING:T2:S0:W000075000,V4_BREEDING,V4_BREEDING:B3,SHELTER_TRANSITION,NORMAL_SWIM
MAJORITY_BASELINE,5,V4_BREEDING:T2:S0:W000100000,V4_BREEDING,V4_BREEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V4_BREEDING:T2:S0:W000105000,V4_BREEDING,V4_BREEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V4_BREEDING:T2:S0:W000110000,V4_BREEDING,V4_BREEDING:B5,NORMAL_SWIM,NORMAL_SWIM
MAJORITY_BASELINE,5,V8_PAIR_T1:T16:S0:W000040000,V8_PAIR_T1,V8_PAIR_T1:B2,PAIR_INTERACTION,NORMAL_SWIM
MAJORITY_BASELINE,5,V8_PAIR_T1:T16:S0:W000045000,V8_PAIR_T1,V8_PAIR_T1:B2,PAIR_INTERACTION,NORMAL_SWIM
MAJORITY_BASELINE,5,V8_PAIR_T1:T16:S0:W000050000,V8_PAIR_T1,V8_PAIR_T1:B2,PAIR_INTERACTION,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T1:S0:W000040000,V5_NORMAL,V5_NORMAL:B2,FEEDING,SHELTER_TRANSITION
LOGISTIC_REGRESSION,1,V5_NORMAL:T22:S0:W000045000,V5_NORMAL,V5_NORMAL:B2,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T24:S1:W000045000,V5_NORMAL,V5_NORMAL:B2,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,1,V5_NORMAL:T24:S1:W000050000,V5_NORMAL,V5_NORMAL:B2,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,1,V5_NORMAL:T24:S1:W000055000,V5_NORMAL,V5_NORMAL:B2,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T24:S1:W000060000,V5_NORMAL,V5_NORMAL:B3,SHELTER_TRANSITION,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T43:S0:W000050000,V5_NORMAL,V5_NORMAL:B2,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T48:S0:W000055000,V5_NORMAL,V5_NORMAL:B2,PAIR_INTERACTION,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T63:S0:W000070000,V5_NORMAL,V5_NORMAL:B3,PAIR_INTERACTION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,1,V5_NORMAL:T65:S0:W000075000,V5_NORMAL,V5_NORMAL:B3,SHELTER_TRANSITION,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T65:S0:W000085000,V5_NORMAL,V5_NORMAL:B4,PAIR_INTERACTION,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T65:S0:W000090000,V5_NORMAL,V5_NORMAL:B4,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,1,V5_NORMAL:T65:S0:W000095000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T69:S2:W000080000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,1,V5_NORMAL:T69:S2:W000085000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T69:S2:W000090000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T69:S2:W000095000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T77:S0:W000085000,V5_NORMAL,V5_NORMAL:B4,PAIR_INTERACTION,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T89:S0:W000095000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,1,V5_NORMAL:T92:S0:W000095000,V5_NORMAL,V5_NORMAL:B4,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,2,V3_FEEDING:T113:S2:W000055000,V3_FEEDING,V3_FEEDING:B2,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,2,V3_FEEDING:T123:S3:W000085000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V3_FEEDING:T135:S2:W000080000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V3_FEEDING:T145:S0:W000080000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,2,V3_FEEDING:T153:S0:W000080000,V3_FEEDING,V3_FEEDING:B4,SHELTER_TRANSITION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,2,V3_FEEDING:T154:S0:W000080000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,2,V3_FEEDING:T154:S0:W000085000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,2,V3_FEEDING:T154:S0:W000090000,V3_FEEDING,V3_FEEDING:B4,FEEDING,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V3_FEEDING:T158:S0:W000085000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V3_FEEDING:T158:S0:W000095000,V3_FEEDING,V3_FEEDING:B4,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,2,V3_FEEDING:T160:S1:W000095000,V3_FEEDING,V3_FEEDING:B4,PAIR_INTERACTION,NORMAL_SWIM
LOGISTIC_REGRESSION,2,V3_FEEDING:T90:S0:W000045000,V3_FEEDING,V3_FEEDING:B2,FEEDING,FEEDING
LOGISTIC_REGRESSION,2,V3_FEEDING:T90:S2:W000055000,V3_FEEDING,V3_FEEDING:B2,PAIR_INTERACTION,FEEDING
LOGISTIC_REGRESSION,2,V3_FEEDING:T92:S0:W000040000,V3_FEEDING,V3_FEEDING:B2,SHELTER_TRANSITION,FEEDING
LOGISTIC_REGRESSION,2,V3_FEEDING:T92:S0:W000045000,V3_FEEDING,V3_FEEDING:B2,SHELTER_TRANSITION,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V5_NORMAL:T69:S2:W000100000,V5_NORMAL,V5_NORMAL:B5,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,2,V5_NORMAL:T69:S2:W000105000,V5_NORMAL,V5_NORMAL:B5,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V5_NORMAL:T89:S0:W000100000,V5_NORMAL,V5_NORMAL:B5,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V5_NORMAL:T89:S0:W000105000,V5_NORMAL,V5_NORMAL:B5,SHELTER_TRANSITION,PAIR_INTERACTION
LOGISTIC_REGRESSION,2,V5_NORMAL:T92:S0:W000100000,V5_NORMAL,V5_NORMAL:B5,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V3_FEEDING:T123:S3:W000075000,V3_FEEDING,V3_FEEDING:B3,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V3_FEEDING:T131:S0:W000060000,V3_FEEDING,V3_FEEDING:B3,SHELTER_TRANSITION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V3_FEEDING:T133:S1:W000060000,V3_FEEDING,V3_FEEDING:B3,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V3_FEEDING:T135:S0:W000065000,V3_FEEDING,V3_FEEDING:B3,PAIR_INTERACTION,FEEDING
LOGISTIC_REGRESSION,3,V3_FEEDING:T135:S2:W000075000,V3_FEEDING,V3_FEEDING:B3,PAIR_INTERACTION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V3_FEEDING:T145:S0:W000075000,V3_FEEDING,V3_FEEDING:B3,NORMAL_SWIM,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V3_FEEDING:T90:S2:W000065000,V3_FEEDING,V3_FEEDING:B3,FEEDING,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V3_FEEDING:T90:S2:W000070000,V3_FEEDING,V3_FEEDING:B3,FEEDING,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V4_BREEDING:T1:S0:W000000000,V4_BREEDING,V4_BREEDING:B0,SHELTER_TRANSITION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V4_BREEDING:T1:S0:W000005000,V4_BREEDING,V4_BREEDING:B0,SHELTER_TRANSITION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V4_BREEDING:T1:S1:W000015000,V4_BREEDING,V4_BREEDING:B0,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T1:S0:W000000000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V5_NORMAL:T1:S0:W000005000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V5_NORMAL:T1:S0:W000015000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T1:S0:W000020000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,3,V5_NORMAL:T1:S0:W000025000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T22:S0:W000030000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T24:S1:W000035000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T2:S0:W000010000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V5_NORMAL:T2:S0:W000015000,V5_NORMAL,V5_NORMAL:B0,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T2:S0:W000020000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V5_NORMAL:T2:S0:W000025000,V5_NORMAL,V5_NORMAL:B1,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,3,V5_NORMAL:T3:S0:W000000000,V5_NORMAL,V5_NORMAL:B0,PAIR_INTERACTION,PAIR_INTERACTION
LOGISTIC_REGRESSION,3,V5_NORMAL:T5:S0:W000000000,V5_NORMAL,V5_NORMAL:B0,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T5:S1:W000015000,V5_NORMAL,V5_NORMAL:B0,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,3,V5_NORMAL:T7:S0:W000010000,V5_NORMAL,V5_NORMAL:B0,SHELTER_TRANSITION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,4,V3_FEEDING:T27:S0:W000010000,V3_FEEDING,V3_FEEDING:B0,NORMAL_SWIM,NORMAL_SWIM
LOGISTIC_REGRESSION,4,V3_FEEDING:T27:S0:W000015000,V3_FEEDING,V3_FEEDING:B0,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T49:S1:W000025000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T56:S0:W000020000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T56:S0:W000025000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T56:S1:W000035000,V3_FEEDING,V3_FEEDING:B1,PAIR_INTERACTION,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T71:S0:W000025000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T77:S0:W000030000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,SHELTER_TRANSITION
LOGISTIC_REGRESSION,4,V3_FEEDING:T82:S0:W000030000,V3_FEEDING,V3_FEEDING:B1,NORMAL_SWIM,FEEDING
LOGISTIC_REGRESSION,4,V3_FEEDING:T92:S0:W000035000,V3_FEEDING,V3_FEEDING:B1,FEEDING,FEEDING
LOGISTIC_REGRESSION,4,V4_BREEDING:T2:S0:W000080000,V4_BREEDING,V4_BREEDING:B4,SHELTER_TRANSITION,SHELTER_TRANSITION
LOGISTIC_REGRESSION,4,V4_BREEDING:T2:S0:W000085000,V4_BREEDING,V4_BREEDING:B4,SHELTER_TRANSITION,SHELTER_TRANSITION
